temperature,pressure,vibration,humidity,faulty,temp_pressure_ratio,temp_pressure_diff,vibration_humidity_product,equipment_Pump,equipment_Turbine,location_Chicago,location_Houston,location_New York,location_San Francisco,anomaly_score,predicted_faulty,predicted_faulty_opt
-0.3264738446661574,-0.2165409590975057,0.0863550273843787,0.9045491876211348,0,0.012438653477409,-0.1193354278518155,0.6267590050661744,0.0,1.0,1.0,0.0,0.0,0.0,-0.20021571335861582,0,0
0.1735949971241792,0.8594836376887514,-0.3440948300015648,0.05988452581415,0,-0.4789673396740671,-0.3884718204603751,-0.2208420176207204,0.0,0.0,0.0,0.0,0.0,1.0,-0.19728436273735342,0,0
-0.0143587710665893,0.3260392043586108,0.5332004663251882,0.4257975506375231,0,-0.2459882396258177,-0.2083756756265075,0.8091471796460067,0.0,0.0,0.0,0.0,0.0,0.0,-0.2325315427640328,0,0
-1.4767911253265336,0.7733249707361516,0.1226785270040853,-0.0401256875989753,0,-1.1331731096500668,-1.6203959858862136,0.1431380478893039,0.0,0.0,0.0,0.0,0.0,1.0,-0.1344404216606476,0,0
0.2407805861886886,0.0571005858144776,-1.115456448607966,0.1697030594863883,0,0.0850728124771413,0.1547766634574574,-0.8880200850390645,0.0,0.0,0.0,1.0,0.0,0.0,-0.1660086362502895,0,0
0.557403528119218,0.2019530875461989,0.1951140011567987,0.3216056811625736,0,0.1266962168850596,0.3126018555739778,0.4138042622861833,1.0,0.0,0.0,0.0,0.0,0.0,-0.2362534218121644,0,0
0.2936781497005651,-0.2955611033545627,-0.9025753837129384,-0.8807957296349624,0,0.4517952837919401,0.4117336965240843,-0.9969687803607744,0.0,1.0,0.0,0.0,0.0,0.0,-0.18615802739442924,0,0
-1.2896473731564435,-0.0356577774908198,0.6462524457407758,1.4623973369520962,0,-0.6596475159204693,-0.979735289669134,1.6358958701959418,0.0,1.0,0.0,0.0,0.0,0.0,-0.05731858581778846,0,1
0.2212721130225087,-1.442649980228782,-0.5752445459705466,-0.9200602587611888,0,2.527891673170217,1.0572398782757793,-0.7966352683784338,1.0,0.0,0.0,0.0,0.0,0.0,-0.12330427131776518,0,0
-0.5649263109561979,-0.1444525358769155,-1.101078023677191,-0.1746090522858504,0,-0.1841632205307561,-0.349052674929631,-0.9575206362130194,0.0,1.0,0.0,0.0,0.0,1.0,-0.16839006948198443,0,0
0.8587842388917007,0.5516740759798193,0.0962021478569924,0.471049347118427,0,0.0046182889140652,0.3332103318788751,0.4001691141819088,1.0,0.0,0.0,1.0,0.0,0.0,-0.19379524803191928,0,0
-0.1564133978264569,-0.7534938626768778,-0.4998630080635358,-0.6585698713237319,0,0.7298578989262289,0.3415816398809473,-0.6445855664753115,1.0,0.0,0.0,0.0,1.0,0.0,-0.18527775292035947,0,0
0.6405196529738816,-0.1699705261290391,-0.7843071987754673,-0.1239302267397535,0,0.5172780542849504,0.6048664165696047,-0.6756143889610086,0.0,0.0,0.0,1.0,0.0,0.0,-0.20862683584422098,0,0
-0.2311959207317217,0.9526085767343992,1.1779943025748458,0.0277313055395929,0,-0.6905337799108522,-0.7605365886746638,1.1204416326569755,0.0,1.0,0.0,0.0,0.0,0.0,-0.15397098155780808,0,0
0.7213936262989231,0.2041198855815071,-1.190148634348152,1.2098572318719345,0,0.2067855807068978,0.4389240951444388,-0.7308242808233743,1.0,0.0,0.0,0.0,1.0,0.0,-0.06670727934398635,0,0
0.022205809034993,-0.7255020642297756,0.6665554407209278,-0.6180087367002954,0,0.8156373803938282,0.463489537432416,0.2165795410084571,0.0,0.0,1.0,0.0,0.0,0.0,-0.21836482087754422,0,0
-0.1562246981136772,-0.1213466606539457,-0.5072676253143126,-0.3438455074585423,0,0.0242228181174722,-0.0450617052100685,-0.5261683054093146,0.0,1.0,0.0,0.0,0.0,0.0,-0.24361541410751983,0,0
-0.7367616737850176,-0.5724081996558198,-0.0334631127596211,-0.2481926418958964,0,0.1089502868563716,-0.2209552789645011,-0.1002698374304572,1.0,0.0,0.0,1.0,0.0,0.0,-0.19625539214504356,0,0
1.108899124287658,-1.1580124763942454,3.934334319882607,-1.511504508855137,1,2.5257016466379123,1.573998284518998,1.213910329147753,0.0,1.0,0.0,0.0,1.0,0.0,0.3182180847769268,1,1
0.0208515869231705,-1.0413932094234888,0.3252707501232084,0.5265283259570191,0,1.3446837805742835,0.6557189009473852,0.6638801191409407,1.0,0.0,0.0,1.0,0.0,0.0,-0.15110114130429816,0,0
0.307986855608195,-0.1285934204373297,1.3447791326732623,-0.7703455877252647,0,0.2889311864284125,0.3207093589553611,0.5756619709957836,0.0,1.0,0.0,0.0,0.0,1.0,-0.1511873083706316,0,0
0.2153929183602593,0.7695120560842811,0.8616554177002833,-1.3648188188173007,0,-0.4130506924487747,-0.3008861203378362,-0.198148106853139,0.0,1.0,0.0,0.0,0.0,0.0,-0.15266322610501906,0,0
-0.7054857038407855,-0.2193070848792818,0.0393008120784083,-0.991374857828403,0,-0.2028457423361536,-0.4126614584252919,-0.4370701308754025,1.0,0.0,0.0,0.0,0.0,1.0,-0.18432119320338172,0,0
-0.3263893195476274,0.3673428404811555,0.485045088882491,1.603124610168101,0,-0.4218177949231886,-0.4765290616065333,1.5241379615332558,0.0,0.0,0.0,1.0,0.0,0.0,-0.07938497857157263,0,0
-0.0860937821612538,-0.4484578573043713,-0.3648229733189643,0.5642877948444878,0,0.3900309453259797,0.2096760620575673,-0.0227571562357382,0.0,1.0,0.0,0.0,0.0,0.0,-0.23755086945912546,0,0
-1.0327589504229304,0.3948898478852947,-0.848696339807832,-0.2881504843214314,0,-0.771556995055641,-1.0432142850857056,-0.7805873207087795,1.0,0.0,0.0,1.0,0.0,0.0,-0.14573354991932005,0,0
-0.231779440997627,-0.0424248100098128,-0.8291186763243432,0.9434139790744795,0,-0.083699559635154,-0.1521623629611681,-0.3824628987293677,0.0,0.0,1.0,0.0,0.0,0.0,-0.1843193785073246,0,0
0.2752769235764715,0.5981285977003571,-0.7608769501236119,-0.4148065235444378,0,-0.2872034397445392,-0.1494091491036224,-0.7510511669353919,1.0,0.0,1.0,0.0,0.0,0.0,-0.19688095645750184,0,0
-1.5938285856562129,1.800763592818356,2.607072436227108,1.5019165837666075,1,-1.4652950269605078,-2.340152754029196,4.151407678470602,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005970730080006523,0,1
-0.1023243550094376,0.1803677082793616,0.8502696520159146,0.0585282769569465,0,-0.1873012600943181,-0.1877154577232459,0.8514773947604843,0.0,0.0,0.0,1.0,0.0,0.0,-0.21026759045368548,0,0
0.6111422758081879,-0.3388362737966944,-0.1111207590058356,-0.7004088968733485,0,0.6900734178317863,0.6853228351626863,-0.3876680589667309,0.0,1.0,0.0,0.0,0.0,0.0,-0.2281253410452284,0,0
1.1264794869860215,0.5808210829595697,0.3940941778452347,-0.665659792303596,0,0.1039417873585231,0.5237471752933175,-0.0105962825464193,1.0,0.0,0.0,0.0,1.0,0.0,-0.16125897259639113,0,0
-0.4000526585233053,0.5904595193022522,0.2150944291757588,-1.0769299729610409,0,-0.5835436242410033,-0.670385577923571,-0.3760524916240663,0.0,1.0,0.0,0.0,0.0,1.0,-0.18904863561151225,0,0
0.3949947282340776,-0.095970073298324,-0.5229064477695662,-0.0536505594829179,0,0.3056272350867721,0.3684741395761898,-0.4257025275473302,0.0,0.0,0.0,0.0,1.0,0.0,-0.23715112964129262,0,0
0.8765441666602969,1.495074180831982,0.2613368779309001,-0.4198311014375304,0,-0.5139459526103359,-0.2302012542099153,0.0399864698547297,0.0,1.0,0.0,0.0,0.0,0.0,-0.09547830604786792,0,0
0.4851300625810602,-0.3149857188404337,0.2076780565780762,-0.1686412955440451,0,0.5869293244756978,0.572642981949696,0.1432295028707794,0.0,1.0,0.0,1.0,0.0,0.0,-0.20861397083552854,0,0
0.8790632048528948,-1.2142828545544724,1.3755164117264636,0.8790208276674106,0,2.4776570517062244,1.4295266181175994,2.042545880739984,0.0,1.0,1.0,0.0,0.0,0.0,0.07426807809748737,1,1
-1.3769151313280876,0.8912779777840005,0.4460893779657693,0.7194771786403327,0,-1.1335317424941471,-1.6148252375403525,0.9100152531247462,1.0,0.0,1.0,0.0,0.0,0.0,-0.09447940273130886,0,0
0.3135561261220606,0.9161871607724664,-0.0293771965065418,0.6721638788510209,0,-0.4509580415403332,-0.3142226988470182,0.3777884823148645,1.0,0.0,0.0,0.0,1.0,0.0,-0.19826920957922137,0,0
-0.8449093124549851,0.7957556476175025,0.6771117466860727,0.3353621306350198,0,-0.8747136452360105,-1.1422709478619817,0.888943910963219,0.0,1.0,0.0,0.0,1.0,0.0,-0.1520077741230125,0,0
0.8611263943038375,-0.0740317788493836,-0.279815118358765,-0.9631663224781288,0,0.5393170971991845,0.7178824159237084,-0.6249558442830789,0.0,1.0,1.0,0.0,0.0,0.0,-0.1779792500306857,0,0
0.473096422779114,0.0499123550467476,-0.7439715985507527,1.3161463919815888,0,0.2129283728803783,0.3400069194731888,-0.1627768636686702,0.0,1.0,0.0,1.0,0.0,0.0,-0.13015378829848454,0,0
-0.1554131728924244,0.2737412043031677,0.6526608458594281,-0.7880091163146205,0,-0.2790076093231806,-0.2861713840650701,0.08905070472118,0.0,0.0,0.0,0.0,0.0,1.0,-0.21560219812789438,0,0
-0.6534640003396897,0.0074303485994645,-0.1489708166925979,-0.1596591664312257,0,-0.3477639978288454,-0.5109015846626196,-0.1519874861766847,1.0,0.0,1.0,0.0,0.0,0.0,-0.23041665950150605,0,0
-0.1846246016283487,0.2133539039662702,-1.5045210992969753,-1.2780417291329214,0,-0.2519327577807214,-0.2719602120805808,-1.4468951734516673,0.0,0.0,1.0,0.0,0.0,0.0,-0.07172614765223742,0,0
0.9282565339057404,-0.0785214248566889,0.751723942444839,0.674631404620923,0,0.5806927937241855,0.7728828229882484,1.2043219139975292,1.0,0.0,1.0,0.0,0.0,0.0,-0.15442111654285393,0,0
-0.087527262497399,0.433652677319315,0.5747725583890382,-0.5213145672118943,0,-0.3505467503333172,-0.3311743689291129,0.2149533588304294,0.0,0.0,0.0,0.0,0.0,0.0,-0.23280569364202272,0,0
-0.7895663986037038,-1.1381780050036343,0.145935080622794,-0.8510342219183857,0,0.8498866185217494,0.0841181878112098,-0.2913268243187233,1.0,0.0,1.0,0.0,0.0,0.0,-0.13897973868575095,0,0
0.1424596478910302,-0.0149782959531703,0.2363104678574872,0.99557064428164,0,0.0945875629137969,0.1223474738355872,0.8472050572476797,1.0,0.0,0.0,0.0,0.0,1.0,-0.19146972900350523,0,0
0.4958106961602431,-0.4095014449520496,-1.1726249272104232,-0.1624525149093115,0,0.7054989235267944,0.6387877518894496,-1.0148071689203306,1.0,0.0,0.0,0.0,0.0,0.0,-0.18951928852255667,0,0
0.0558660455856714,-1.208121114681201,0.9070684999896648,0.0015723187166101,0,1.7299190100241362,0.7849891182973561,0.8594255156449315,1.0,0.0,1.0,0.0,0.0,0.0,-0.13704950689617473,0,0
0.5863142072675572,-0.2732067809161085,1.026866288694688,0.2837063952526296,0,0.5991604361783477,0.6258404049842149,1.1873421728548526,0.0,0.0,0.0,0.0,0.0,1.0,-0.18381759817269147,0,0
-0.7953915228389531,-0.9645655670300278,-0.913279801825908,-0.9156708017951892,0,0.5619496225176298,-0.0266438033911177,-1.0140739209907257,0.0,0.0,0.0,1.0,0.0,0.0,-0.09554272859233516,0,0
-0.65853831201746,-1.4863196212190075,0.943380286209536,-0.0234088483188732,0,1.7485624596692677,0.3991254489036749,0.8723878086701704,0.0,1.0,0.0,1.0,0.0,0.0,-0.03183077773412233,0,1
-0.2054108683755974,1.699218724026055,-0.8464545543094952,-2.0804912950400154,0,-0.969257049817392,-1.1972921609876144,-1.3271403929181689,0.0,1.0,0.0,0.0,0.0,1.0,0.19061037521706073,1,1
-0.7327990899913067,0.070309335811216,0.5573046361046228,0.9880339339891268,0,-0.4330175699376055,-0.6111287172929403,1.2077808340667486,0.0,0.0,1.0,0.0,0.0,0.0,-0.16945672569762874,0,0
-0.6715295647380604,-1.0690411300957965,-0.8010111216862019,-0.6813024645480864,0,0.8283291382431149,0.1336941248449658,-0.8668700723850151,0.0,0.0,0.0,0.0,1.0,0.0,-0.1423148395294706,0,0
-0.7537815705630166,-0.6941695699728563,-0.6654036752797149,-1.0971019672289928,0,0.2340856488074549,-0.1597015678489569,-0.9173653919964307,1.0,0.0,0.0,0.0,1.0,0.0,-0.11721966197351254,0,0
-0.2595390407518955,-0.9584348483296256,-1.0669446418145458,0.0555041737728555,0,0.9709839639285844,0.3867065047221799,-0.8715289999703623,1.0,0.0,0.0,1.0,0.0,0.0,-0.14248486509176297,0,0
-0.3291981685394602,0.8413289781070491,-0.6888053057507517,0.4087774408028434,0,-0.6790164936605237,-0.7687320748939308,-0.4097493944108092,0.0,0.0,0.0,1.0,0.0,0.0,-0.19127141820429783,0,0
0.4287360446038485,-0.6712484949398985,-0.2616573726972757,-1.2898867078038123,0,1.017407522757972,0.7467320750021176,-0.7624377593052466,1.0,0.0,0.0,1.0,0.0,0.0,-0.12423210643706778,0,0
-0.6312859523599331,-0.4907865630188912,-0.280293920489557,0.0378370347479805,0,0.0916512895623007,-0.1887957873380016,-0.1734579369506171,0.0,0.0,1.0,0.0,0.0,0.0,-0.2246798408114794,0,0
-0.0426023678226808,0.8495602581521368,-0.5780712999065316,-0.4470166775152744,0,-0.5636942894279161,-0.5506856054822378,-0.6211317107370188,0.0,1.0,0.0,0.0,1.0,0.0,-0.20074371578803887,0,0
0.1996730672571114,-0.1128039946032895,-0.1530567124228627,1.3419310515114655,0,0.213791513036079,0.2267381005692636,0.5713799029173777,0.0,0.0,0.0,1.0,0.0,0.0,-0.15473014549354927,0,0
-0.2492571167172534,-0.7465093858412233,-0.6436402455925937,0.6730704148436665,0,0.6542139439226834,0.2650395688279907,-0.2704881102582928,0.0,0.0,0.0,0.0,0.0,1.0,-0.17913992192013242,0,0
-0.3147082507928889,-0.7678828538880034,1.0647334005523184,0.7907316167132884,0,0.6374437327626133,0.2271708754154663,1.6275330238139043,1.0,0.0,0.0,0.0,0.0,1.0,-0.11877073645196731,0,0
-0.5122103566198484,-0.0958109576951706,0.1006583290117467,-0.4591609350454796,0,-0.1937900703003185,-0.3377813669966155,-0.1062125468447524,0.0,1.0,0.0,1.0,0.0,0.0,-0.207797552713703,0,0
-0.850147081231078,0.7686562378534331,-0.3437166337034522,-0.0457977942062681,0,-0.8652577712253872,-1.1297667239127689,-0.266480462265167,0.0,0.0,0.0,1.0,0.0,0.0,-0.18251965257967767,0,0
-0.4208010574852751,0.064810340923898,0.3651477347295293,-0.1388971641643211,0,-0.2665511808915293,-0.3649083319609696,0.2938545329754239,1.0,0.0,0.0,0.0,1.0,0.0,-0.2288135988491503,0,0
1.8142570707543355,1.047308917891631,-0.2808279371369538,0.816568789034793,0,0.076636864974018,0.773676775462558,0.177438596055629,1.0,0.0,1.0,0.0,0.0,0.0,-0.042514249733606096,0,1
0.3704179011380727,0.1666644729358167,-0.4309202192908642,-1.1089378317465508,0,0.0614259288340651,0.1886463149837538,-0.781201912650702,0.0,0.0,1.0,0.0,0.0,0.0,-0.20974759042147278,0,0
-0.0604901197890847,0.1818658127327936,-1.0482177542179028,0.4091702925976201,0,-0.16735914517852,-0.1560688046796221,-0.764842302446488,0.0,1.0,1.0,0.0,0.0,0.0,-0.17613562981399836,0,0
0.2512967719740536,0.2777227998724831,-0.3712931497982228,-0.4046226177771619,0,-0.0832077281003907,0.0279708160061207,-0.4440835226564959,0.0,1.0,0.0,1.0,0.0,0.0,-0.22025295050590044,0,0
0.786073910019832,0.620829791480684,-0.5978943167987212,-0.2727457923072255,0,-0.0752360599688034,0.2342993128640615,-0.5719225638242095,1.0,0.0,1.0,0.0,0.0,0.0,-0.1929957345650551,0,0
-0.1664400929081099,1.130884140614205,-0.4900695385590585,-0.726248587403611,0,-0.7434711495720713,-0.8192123817352359,-0.6644922345964424,0.0,1.0,0.0,0.0,0.0,1.0,-0.16104055492900624,0,0
2.218844707930117,0.9674529364414276,2.643196938541955,-0.0512214036952795,1,0.2917040629808269,1.137464470516304,2.3301460889984136,0.0,1.0,0.0,0.0,0.0,1.0,0.21247552118922453,1,1
0.7896103345635521,-0.7285754282907138,-0.3030287929178081,1.224292976586294,0,1.3589279849212903,1.062709007633507,0.3348188991171623,1.0,0.0,0.0,1.0,0.0,0.0,-0.0594210820490225,0,0
-0.294324605326944,0.6796890066274516,0.3889533903189849,-0.129327564029774,0,-0.5839514844037846,-0.6426846694696928,0.3199963868484967,1.0,0.0,0.0,0.0,0.0,1.0,-0.2076820898030476,0,0
0.4264406737325301,-2.0488394250851525,-0.5662258078493821,1.305593302208882,0,6.003885987817302,1.5878482819864437,0.050313456148814,1.0,0.0,0.0,0.0,0.0,0.0,-0.023731435501171433,0,1
0.256185227911007,-0.4246477630606483,-0.2589507189359774,0.090891221925415,0,0.5756730942713838,0.4615335424977017,-0.1301617571933488,0.0,0.0,0.0,0.0,0.0,1.0,-0.2246642403269195,0,0
-0.9488836970024336,0.7219563251484749,-0.2629330766591389,-0.1074834215753981,0,-0.8872290875158532,-1.1780480344507214,-0.2241930098468623,0.0,1.0,0.0,1.0,0.0,0.0,-0.1766722527293859,0,0
-0.0142070455498564,-1.9195028601029027,-0.3037719805087642,-0.9719166680690816,0,4.361936286326944,1.165716274985315,-0.6440872478824619,0.0,1.0,0.0,0.0,1.0,0.0,0.09168361270758961,1,1
0.1457344443601261,-0.5240443845871938,-1.5246389072990791,-0.27884226866337,0,0.6271899335063323,0.4363774516552403,-1.3263855220973044,0.0,0.0,0.0,0.0,0.0,0.0,-0.1562647547237338,0,0
0.545655231538834,-0.1894788499349056,1.773467986441558,-0.9325145283062676,0,0.4841841236685763,0.5429615330241283,0.7107740423866052,1.0,0.0,0.0,0.0,0.0,0.0,-0.06019265872595947,0,0
-0.8082262144858593,0.5008058153456741,0.6100350150528934,0.1954067819240415,0,-0.7211418881688908,-0.9332470712260026,0.7287496933628707,1.0,0.0,0.0,0.0,0.0,1.0,-0.1804440802409639,0,0
3.1841571237220623,3.20125480692446,2.2833753686941454,2.134526631951285,1,-0.4636648435961614,0.5220622988897409,4.442671032941293,1.0,0.0,0.0,0.0,1.0,0.0,-0.032015749200485236,0,1
0.6982342575210736,0.8197162890122682,0.3630937142634209,-0.1146808356481077,0,-0.2380336553232092,0.0442337714484481,0.3070448775362993,0.0,1.0,0.0,1.0,0.0,0.0,-0.1708100793610889,0,0
1.6788870173777106,0.2346289983258104,1.1247453576763062,0.9863869255546212,0,0.6548243323011674,1.1655585616423818,1.8516356507365197,0.0,1.0,0.0,0.0,1.0,0.0,0.04768418069677549,1,1
0.5075700381251883,0.3424714835883589,0.2483118478136543,-0.8377499973670847,0,-0.0072191729597749,0.1878334149852766,-0.2154757688867405,0.0,1.0,0.0,1.0,0.0,0.0,-0.19188277796175277,0,0
-0.1456892303659349,0.0330203975633795,0.3599642694841303,-0.2547753813334855,0,-0.0982023224519353,-0.1313131778542274,0.2181057140844916,1.0,0.0,0.0,0.0,0.0,1.0,-0.2255272265895593,0,0
0.5787041249331352,-0.4269325051400853,-1.140357942095322,0.4035373132337824,0,0.7785261728394818,0.7139765531313,-0.8572082486800594,0.0,1.0,0.0,0.0,1.0,0.0,-0.14837862018542386,0,0
0.1535281054505909,-0.987254378976998,-0.0914557026165739,-0.1553238792403106,0,1.347168576616507,0.7258670160504749,-0.1013769228403367,0.0,0.0,1.0,0.0,0.0,0.0,-0.1939568241434403,0,0
0.2834617911498521,0.8424748943688555,-1.0873206624146774,-0.4809399235281799,0,-0.4242502675058575,-0.2925456595243467,-1.0207588948648096,0.0,0.0,0.0,0.0,1.0,0.0,-0.1680836756771301,0,0
2.0097856463781887,-0.7756984249163015,1.3453729768469536,-2.2152772232336417,1,2.3147771934844568,2.041312654246504,-0.6793554684607593,1.0,0.0,0.0,0.0,1.0,0.0,0.26047176190512517,1,1
-0.5549782912932447,-0.4527842190204802,-0.1674697234252974,1.2235968072802512,0,0.1010200704292066,-0.1526511625364651,0.496843198771104,1.0,0.0,1.0,0.0,0.0,0.0,-0.14720641069141227,0,0
0.1286261236094543,0.0747107388272018,-0.415307968111944,-0.6897623816476376,0,0.0119998202202204,0.0567018243162333,-0.5971979625002041,0.0,0.0,0.0,1.0,0.0,0.0,-0.2290365076137477,0,0
-0.2806611356886117,0.0922084845182272,0.0083600269267527,0.3641171576961255,0,-0.2138084958124047,-0.2725890354734483,0.2557627187787821,0.0,1.0,1.0,0.0,0.0,0.0,-0.23113033463251859,0,0
0.8001490831018191,0.1113561252492258,-0.4116111016912753,0.812754956546289,0,0.3276499006930771,0.5569855647663687,0.0329015672906978,0.0,1.0,0.0,0.0,0.0,1.0,-0.1831425567422013,0,0
-0.7983132706685585,0.1854372014339374,-0.3554480439528634,-0.6592283611234052,0,-0.5404120001569045,-0.7325671933644284,-0.5417364875519898,1.0,0.0,0.0,0.0,1.0,0.0,-0.17913008708554748,0,0
