temperature,pressure,vibration,humidity,temp_pressure_ratio,vibration_humidity_product,equipment_Compressor,equipment_Pump,equipment_Turbine,location_Atlanta,location_Chicago,location_Houston,location_New York,location_San Francisco,predicted_faulty
-1.270153032065246,-0.0905118734795772,0.5784336100934688,1.848794026213901,-0.7049181090187568,1.4438746803703786,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.162473476011904,-1.70312129930275,-0.7175809701679379,-1.1644982234895942,1.798064093315231,-0.9220666215881788,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5829856388538446,-0.2152058501143909,-1.2754929900269516,-0.2216640899268737,-0.3315490985404423,-1.0785477989940822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7669509343379982,0.5826523993215434,-0.0051725803202913,0.5949537816278944,-0.1833105250041086,0.2419755870242097,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1956410889986123,-0.9132522091505292,-0.6376007713848513,-0.8337695846021728,0.3861764674038925,-0.7741792363134664,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5599964047150244,-0.2444530282640357,-0.939397518273968,-0.1575663647388586,0.2192502233042021,-0.8043586537547887,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2665485236005114,1.04217929207644,1.142614450544605,0.0342525875135484,-0.7291713114810795,0.9425308535539516,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.636679642345369,0.1843067920537812,-1.3699973653022643,1.5293855537413708,-0.024560763566257,-0.858057190789916,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0262775901873188,-0.8811697015618597,0.5999751920177817,-0.7824685445249459,0.4535338888138683,0.0634117253362655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1954621673465537,-0.1887232924257649,-0.6454571083086262,-0.4357115087169187,-0.1679161776921264,-0.6590036135319022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.7459168195458019,-0.7057027668004334,-0.1427480876304569,-0.3147313750178097,-0.1013847316063623,-0.244763992976581,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0041053414130603,-1.376886995563798,4.0671053619664095,-1.912546951889404,1.796344102977217,1.0334408715023191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.027561639081365,-1.2432250400933489,0.2378703828892965,0.6651226598721863,0.8689621497104204,0.4984675794676169,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2446948253331126,-0.1970290905038355,1.3195740116738837,-0.9751416285553648,0.039943260001799,0.4126643776219669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1568989300507656,0.8323251262457875,0.8069772693783345,-1.7270213611176235,-0.5112806628792733,-0.3399628730727545,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.7162615109619901,-0.3009996100599389,-0.0655451897542924,-1.25469572754868,-0.346219337530522,-0.5723444757654529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3568091812895037,0.3713830779562019,0.4073917767107824,2.0267835117210864,-0.5181648970307536,1.3351761121454615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1289653022599433,-0.5636383758102146,-0.494322601126915,0.7128802003028124,0.1193308479535176,-0.1693731990188063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.026576079492559,0.402955792934075,-1.007714727530079,-0.3652693812817533,-0.7927938832835973,-0.9064579818461376,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2671018069545108,-0.0982678371613549,-0.9869427260481064,1.1923926141461592,-0.2526610925991711,-0.5192321008111651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2136798598536756,0.6358957644609297,-0.9145379041463784,-0.5254618069750906,-0.4124604329824383,-0.8777303717426914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.558572151861154,2.014283310019546,2.6588736882782014,1.8987773041343767,-1.337544340573157,3.8905250801878624,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1443548376496744,0.157083481983742,0.7948969135244012,0.0732040783829874,-0.3340132603776642,0.6809294339059133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5321413074379426,-0.4379967421933831,-0.2251432490486376,-0.8866868796048825,0.3549359916173069,-0.5242947712919662,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0207747231065754,0.6160589371108883,0.3108923930919978,-0.8427367972728513,-0.1053178096998352,-0.1575452257307344,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4266554259473938,0.6271059303111066,0.1209727406385322,-1.3629043965363368,-0.6451584041027217,-0.5129971767469701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3271941152525732,-0.1596381817298656,-0.6620499792347613,-0.0686778250066916,0.0530536484139614,-0.5612880572918418,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7837905763808521,1.663920581509544,0.1700362162101672,-0.5318168084871969,-0.5905076411282587,-0.108347161551889,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4126588077666983,-0.4106606776020267,0.1131039312313295,-0.214116171688768,0.273943179320803,-0.0079303767146353,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7861790827986899,-1.4413807020955294,1.3521864225769196,1.1109492405398338,1.7586176396831472,1.8393927644479755,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.3528987407550843,0.9718858663088114,0.3660595674011328,0.9091611197490518,-1.077030730711145,0.7378648353221419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.249975506826601,1.000435266368447,-0.1384129095058681,0.8493200548673294,-0.5410470167383519,0.2202076184837523,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8484604529834572,0.862403944729338,0.611175486850568,0.4233388750083787,-0.87379657495602,0.7173703150600599,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7691717237051069,-0.1344938345572223,-0.4041288305218687,-1.2190180470311305,0.2365561268059391,-0.7550868720908263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4012487283239354,0.0075634406767435,-0.8966012393231805,1.6638182936827617,-0.0197371756918304,-0.3055599074437922,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1946926938209457,0.2641025397418719,0.5852329555247552,-0.9974821620853168,-0.4060247077567672,-0.0606260459292695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6669354733320982,-0.0411268675505922,-0.2653023546040709,-0.2027557260337461,-0.4600148953109172,-0.2950658860411838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2223904418007048,0.1948902658331784,-1.7035481648302928,-1.617267159293318,-0.3847644609278955,-1.5545258497656496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8328233069723406,-0.1396395954618677,0.690339409664004,0.8524409399113142,0.269045954112275,1.0241149364445936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1303245023676622,0.4473834052514965,0.5025930825834443,-0.6601713871546873,-0.4622000753865298,0.0618300594251933,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7959853038157899,-1.354153923228019,0.0475943167093427,-1.0771952543956596,0.4804279354529653,-0.4305908500879036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0877449231359307,-0.0668103015846826,0.1434830666184493,1.258359486052672,-0.112663028025027,0.6767740503972872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4227859911994123,-0.5189888904517601,-1.3514046220496518,-0.2062887061526292,0.3670487261081792,-1.134266129431431,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0056384368358033,-1.4343184882611018,0.8551607828712264,0.0011671414616994,1.1714641807495585,0.6886599772791399,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5085997822534226,-0.3627761840230701,0.9822668518164032,0.3580055707092566,0.2835475195580739,1.0076000108064505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8015085811767599,-1.1551698397543737,-1.0762381123498157,-1.1589465122315,0.2543283501225298,-1.1335529539518994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6717468438163084,-1.7531728024639708,0.8936877745016817,-0.0304286179558081,1.1861040115718184,0.7012674312805202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2420996036842283,1.897898718662333,-1.0053361816053834,-2.632191858090255,-0.948035821797074,-1.438049321725298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.7421595693181913,0.0309412272594327,0.4840595273466371,1.2488271817826808,-0.5269593654925505,1.0274791695769745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.684064914495064,-1.274913415760117,-0.9571204662523702,-0.8625213857262979,0.4635001124856853,-0.9903787681416336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7620547775984591,-0.8452582903437063,-0.8132402693076367,-1.3884175952174176,-0.0031234767018256,-1.0394917929780858,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2934229569730014,-1.1481431805134057,-1.2392772966050285,0.0693792435975452,0.5755182566198037,-0.9949101589313388,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3594724810613943,0.9146373417379244,-0.838069519398431,0.5161933230943895,-0.7201274773296703,-0.5457716365625026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3591870206925563,-0.8189875394637656,-0.3848633691399303,-1.6322484888628854,0.6119717408522135,-0.8888052594385564,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6459066496761414,-0.6121529800029734,-0.4046368420411581,0.0470341436495432,-0.114968606999252,-0.3159485894327983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0877275304096524,0.9240715374367122,-0.7205801706086326,-0.5662006673420973,-0.6295719472982119,-0.7513674230949414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1419936517752505,-0.1789322049071985,-0.2696375109538479,1.696430296877454,-0.0190593740249879,0.4084995299191595,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2836738227134945,-0.905247023935073,-0.7901491586602934,0.8504666263259909,0.3267778477331053,-0.4103225897999091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3457334033319162,-0.929744001223004,1.022444051934696,0.999282533195629,0.3136092244222305,1.4357407644901512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5330013251483993,-0.1594558130422912,-0.0004445492338155,-0.5815605197734749,-0.339108488247175,-0.2505440224388386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8534268105296068,0.8313442391142375,-0.4719286664195284,-0.0587457797147019,-0.8663714488769212,-0.4064246500118887,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4463286822823497,0.0246386116723767,0.2801800683141013,-0.1764962951705246,-0.3962434019741012,0.1385713367401762,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.6729129787720642,1.1507190995335423,-0.4052034364460767,1.0319609536849284,-0.126758758878536,0.0253422524349421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3038908126581984,0.1413776618404095,-0.5644521184945286,-1.4033873973593192,-0.1387028784156736,-0.9070557495113432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1046883730431587,0.1588005187645934,-1.2194079727075025,0.5166901954293316,-0.3183539269331594,-0.8911439789065169,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.190942314162069,0.2686660039404646,-0.5011874915940094,-0.512581374443801,-0.2522749349615885,-0.5791658779742773,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6980083166103789,0.6619145007384691,-0.7416124933170601,-0.3457857862163064,-0.2460153094694794,-0.7035053623513347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2051482197847207,1.246507968629922,-0.6272098499537916,-0.9193684850822154,-0.7707398276201544,-0.793540965150273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.0565356530180408,1.0591929999969822,2.697201970723774,-0.0656054696701755,0.0421204707769495,2.119120000157397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.7013614903509339,-0.8846922056979952,-0.4287586584249351,1.5476436405777303,0.8801470999896781,0.1784143152025578,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3264059996595934,0.7293753757579086,0.3054379911300973,-0.1643928260594368,-0.6454786797307632,0.1639975649217058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3570105915802182,-2.3978990036195365,-0.7080120427126088,1.650470923437961,4.527554370730637,-0.0983028735218276,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1955774595969576,-0.5363486848421711,-0.38199159560126,0.1141361862310059,0.2651043730189894,-0.273837630078429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9470470824010088,0.7778196216596514,-0.386216897593861,-0.1367647225088747,-0.8836241874494191,-0.365294804377226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.060803599806097,-2.249661249786858,-0.4295471842750062,-1.230085336790615,3.2382296168344022,-0.7736945590480203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0908500258717813,-0.6502710850209145,-1.7248932624200115,-0.3534965068551645,0.3055574545181499,-1.4373151152749035,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4700476774238371,-0.2668122899501575,1.7744150867230175,-1.1802501738972018,0.19326356985397,0.5440777951225808,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8136782034793056,0.524350273400573,0.5400067301669439,0.2463257066169891,-0.7532059668982424,0.5615613678505595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.9718274128304087,3.619441695584994,2.315429437529097,2.6988918407831326,-0.5510250129942184,4.173815184541087,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6147203480712651,0.8898661837430138,0.2780007420527225,-0.1458678906333464,-0.3738504056835733,0.1514005994323402,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.544557544454632,0.2192744931463852,1.0861170465883674,1.2467440732481063,0.3272568950050847,1.6537086467941635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4339359863981169,0.3428770318812574,0.1562165923757731,-1.0603935908714983,-0.1926057394451936,-0.3568161953680256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1854726275276067,-0.0117971000606358,0.2746803850730451,-0.3230571130140682,-0.2640492451725599,0.0648961198655964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5013840399318285,-0.5389673181264958,-1.3171691851603138,0.5095656979816823,0.4243926052201282,-0.980981434067138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.098239834246949,-1.181174384722863,-0.2042785232449009,-0.1972725277950332,0.870913278286444,-0.2458407722434498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2214406031348283,0.9159507216993747,-1.2608963590871065,-0.6091062176777662,-0.5200750160442233,-1.1400549285989656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.8583096349722632,-0.938701736371712,1.3202040833913984,-2.802666830457328,1.6307176238771264,-0.8079973222848689,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5735531066756664,-0.5685969901290014,-0.2849297896343328,1.5467631373619946,-0.1076118802304827,0.3360032464985547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0746282258087726,0.0359858493807303,-0.5478874398290197,-0.8732213464202803,-0.177514190372359,-0.7280888542962932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3134505450670488,0.0560407079485993,-0.0983735216727374,0.4597077490396089,-0.3548277730276717,0.1015222749439172,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.7113541409560716,0.0779865764935686,-0.5439650455742839,1.027137282573235,0.0703466739024615,-0.1152381169566445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8042789295830772,0.1628938286433087,-0.4843757529317629,-0.8346024314127244,-0.611289714239244,-0.6741456211895537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4520460490644404,-0.8528899486165961,-0.943644931782218,0.5309280423218508,0.7006042337758206,-0.6377805913328802,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0819228139745715,0.2711837265740759,-0.3533222627672138,0.7547478000101475,-0.2975751189150713,-0.0215415883966209,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5798925668640335,-0.4878986782610747,0.3325190073266576,-0.3632960956472991,0.4204891411243351,0.0887712183911775,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0190750632201135,-0.3909438773044543,-0.1939502417058214,0.7973345110749123,-0.4423049167769479,0.1463680659455419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9708161834533812,-0.5568874678863902,0.2950890218719708,-1.1587719464660553,-0.3211213995317576,-0.3187195250909607,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.294987211386914,0.8318042045133552,-1.3753295435760962,0.2844447930829729,-0.6700533846339747,-1.0710613111067706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2543156063478961,-0.7430780722282536,-0.0074839434890854,-0.4326862703983232,0.1975951596176275,-0.1928045495753535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0308515554945178,-1.038709833290388,-0.5274967400973245,-0.4333789659087806,0.654992783549695,-0.5722832821502221,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1396544715379525,-1.2092424596049718,-0.1262944165716775,0.1196223606215926,0.7499773481626102,-0.059138959955952,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.0797134985556983,-0.7107781629877512,0.720524174250117,0.9118154875882064,0.2656908627040072,1.0863931404581677,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4441760662480608,0.1191921553175434,1.1086368738968588,0.0954288078921873,-0.4411644782904186,0.9532628942768776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1303664162939087,0.4253486664331021,0.0475771722088378,0.3854270622868678,-0.351547191523111,0.2001755754167392,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1778203681802891,-0.414209606585002,0.5241492979485192,1.1763476483699835,-0.0145098304364767,1.0315777804212083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2515532746382698,-1.7270725168999843,0.0170949461711351,-0.3531330452926521,0.6411353652315327,-0.1410216546134434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9254457276586888,-0.1418026481624633,0.2209587895843323,0.7974799226938935,-0.5265494961506391,0.5440304079715484,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5916480789596497,-0.2936819783227889,0.1901624911635222,-0.7508567939807004,-0.2911731480187352,-0.1943176655505745,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2433012817085338,0.8758488386528916,-0.4870073381218952,-0.7834801599157508,-0.6669727620473391,-0.6589077826592644,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3390035356818637,-0.5746447826434242,0.7489981007343949,0.1934365066232397,0.0186051007433635,0.7106821881648256,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4859561515296896,1.1073450575393085,0.6850458506945967,-0.2537406264885013,-0.5003660006552001,0.4106751856589932,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1067089661011882,1.7810010502330988,-0.0644159297171401,-1.0013394065221075,-0.8822546211136593,-0.467711621079923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8733878115049476,-0.1633593303980436,1.2423152659901486,-1.174831714769332,0.3047311535282067,0.2335917383189282,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4091415012108706,-0.8308884661568201,0.4882043730275416,0.5568803514389585,0.6527205915892446,0.6766357547281711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
