temperature,pressure,vibration,humidity,equipment,location,faulty
61.62594274684509,41.56726816935286,0.9041757305506458,46.15405161584842,Turbine,Chicago,0
78.42297327013902,30.099592781167505,1.0153604008278174,36.47963572932171,Turbine,Chicago,0
78.19739717258095,30.87652108254892,1.9402355527141968,36.42716180288443,Turbine,Atlanta,0
73.37766099054602,40.136360735148486,1.821956505148078,64.62071881668767,Pump,Atlanta,0
106.86658385849476,22.03614532010851,4.4996471277736205,50.217737930708495,Compressor,New York,1
61.270389095463,34.37661811457188,1.4476139941592328,55.91432599321068,Compressor,Houston,0
77.43651775540174,13.339474450623136,1.9116474971776651,44.293988615116845,Turbine,Atlanta,0
68.85197751240936,37.233920809768,0.8842502113892002,68.78042035449381,Turbine,Houston,0
64.03105215268029,38.26303240717993,1.366530156430187,55.948410212322585,Pump,New York,0
70.34713748752561,51.92809645464796,1.5943352237549993,33.22905441527835,Compressor,Chicago,0
80.70610559979187,28.218982300024926,1.383700380782257,48.27797835420739,Turbine,Chicago,0
74.76651040800557,41.01637106895064,1.327148047186462,54.75840376843966,Turbine,New York,0
75.02784426895194,39.12528504066715,1.5439821387371375,55.096672754635975,Compressor,Atlanta,0
48.78145100991405,39.21984666422184,2.041696071791676,43.12523373596475,Compressor,Houston,0
97.36156739133274,21.151615512250288,3.2606224331002926,57.975805455679286,Compressor,San Francisco,1
64.6120969542329,35.88853978556506,0.6343465951636232,38.409534574706434,Pump,Chicago,0
63.66768603285023,36.662825905101165,0.8883464761067482,37.37149759851568,Turbine,New York,0
83.32551467665128,42.20620105432447,0.7761466159608224,30.400411479631394,Pump,New York,0
80.30283454031843,34.80570803463979,1.860960626204186,48.840012738394144,Turbine,San Francisco,0
81.86734620177332,34.18354887496922,1.0885256870688214,55.52994157671368,Compressor,San Francisco,0
75.01094169939846,39.502835843657046,2.0778663560604462,54.58586779948583,Pump,Chicago,0
80.82999938516869,40.09695232328982,1.6741431238334092,50.031848495048585,Pump,San Francisco,0
55.22387593080556,52.33567413797573,2.3736186642549457,41.43809895407881,Compressor,Atlanta,0
67.99360701174568,39.16409997302624,1.705075783856797,51.36223162376663,Turbine,Houston,0
92.31498911027748,52.2577270995819,1.7389394680480257,41.95063632829227,Turbine,Houston,0
64.94033801012145,31.35065322015953,0.916301509966194,42.48106370096677,Turbine,Chicago,0
83.56583385827982,33.93097816218583,1.593080977790867,52.310303257428416,Pump,Atlanta,0
61.01215951676872,36.85755603713862,1.5100148744121735,48.77113958023087,Turbine,Atlanta,0
76.06723059136183,27.605852779239427,1.9234268715899503,28.52296760733147,Compressor,San Francisco,0
83.9025532751199,35.270964395481954,1.6147936984878508,68.13673083795204,Compressor,Chicago,0
68.70965884870216,34.94932687627795,1.456652923207311,59.85620913336597,Compressor,Houston,0
65.48340523840378,34.584361832793775,1.5202144699167337,59.626849170525695,Turbine,Atlanta,0
76.0789650971654,41.826791818721176,1.6871083674012393,42.29686462109104,Compressor,Atlanta,0
67.40199859232487,25.67220651455631,1.6394615485837218,47.80197294392267,Compressor,Chicago,0
60.26931059118444,28.994237324057497,1.5401925193818276,66.32245258898865,Pump,Chicago,0
65.45452281256556,30.477200379991245,2.229409567928234,64.09744807198163,Turbine,San Francisco,0
78.15501022444262,34.371292856685145,1.212603386392341,41.87005340590064,Compressor,Houston,0
59.26671967777104,50.67747185564706,1.5931262299506332,48.246981835680536,Compressor,Houston,0
57.80715533477806,20.070032521203284,2.156362034636331,61.63023302957036,Compressor,Houston,0
77.1587274469096,30.57407198528161,1.9083123716311143,58.149850354042414,Turbine,Houston,0
81.03877343316258,28.445868286485023,1.5084530977950563,38.087058941149856,Compressor,Chicago,0
84.77894044741517,51.72875418185981,1.450984464360106,54.67331129645649,Compressor,Chicago,0
51.9801956241998,43.97351313910335,1.244447393835607,46.558109481702274,Turbine,Chicago,0
66.36387787786144,29.145141532672916,2.171773253311025,34.6413532913449,Compressor,Houston,0
59.57422305329423,32.92322622552584,1.645333246556525,62.07776491775595,Turbine,Chicago,0
48.22032267805312,42.82402380798727,1.8620471012530464,51.84832888359093,Turbine,Atlanta,0
72.32868087426898,32.21999760235272,1.6978487533040023,64.47679990471119,Turbine,San Francisco,0
64.51712703509399,31.60321467182286,1.752932179058078,57.598565050594594,Compressor,Houston,0
70.19147777415752,40.86543453938046,1.9023937217636997,58.63974278411861,Pump,Chicago,0
73.7721187506452,40.13557703554961,1.098087675878627,52.23846689779657,Pump,Houston,0
71.84633858532304,24.827611832861727,2.41478129816062,48.26721351706573,Turbine,Chicago,0
68.3185618141521,29.80801183621474,1.1106302423154235,46.18066136868602,Pump,Chicago,0
40.78649516505393,39.28366997927706,1.876665585889106,43.31245881478485,Compressor,San Francisco,0
68.8435171761176,42.18493859297878,2.2422170192201145,48.86857463369024,Turbine,Atlanta,0
74.71468357135996,43.12749778850845,1.11868854178224,47.97699989912885,Compressor,Chicago,0
76.83328992811069,37.64831122253771,2.260300450881606,41.67598523239941,Compressor,New York,0
55.44945394909448,51.55958191255744,1.6264463978451549,53.86225373744987,Compressor,Atlanta,0
68.55481329284483,40.87285068645799,2.373529572276757,59.452600778941374,Compressor,San Francisco,0
74.43002130447375,35.98823361472874,1.6571446577393536,29.68176443677859,Turbine,New York,0
80.96069907477398,22.436199637056237,1.6198984168709945,49.48102613178982,Turbine,Houston,0
85.82116751303568,45.16676496860438,1.464242995363509,61.64347495040256,Compressor,Houston,0
80.91805339074645,27.31717558286309,1.613291964513654,56.58525962430584,Turbine,San Francisco,0
63.94139179241107,37.93284997611044,1.156559882605936,39.30090856833791,Compressor,Chicago,0
73.31470896330896,33.87006543145175,1.6819456810750268,51.76505690064482,Pump,San Francisco,0
79.78457805666551,42.31964266408179,1.3934431229536055,48.317832278967416,Compressor,Houston,0
56.22382499245763,38.32642180576356,1.0859299311935515,55.08192939171904,Turbine,New York,0
69.45705133482188,22.79542633551133,1.9939172106539969,48.653845669367705,Turbine,San Francisco,0
58.05810598907711,38.040539524590656,1.574101484313949,64.027643105807,Turbine,Atlanta,0
40.93011780678359,21.544249728116714,0.64312821293538,40.053485700287936,Turbine,Chicago,0
56.33121301584579,26.798247314100536,0.9709245037646568,58.85236613649978,Compressor,San Francisco,0
58.61166882219231,29.52010256685002,1.835629833038677,46.03764689930832,Turbine,San Francisco,0
80.10274586836016,33.13538246359342,1.9632600921732224,42.377499666766965,Compressor,San Francisco,0
73.32314011979592,20.525858283293932,0.930356920394866,43.69501485753247,Turbine,San Francisco,0
62.36713895821418,34.600718135670704,1.417079547168999,51.215915395740126,Compressor,Atlanta,0
74.47716925810278,36.15402817825632,1.0878887803162736,64.73879290506746,Turbine,Atlanta,0
86.50572963232848,34.74927077864222,2.268327914369989,68.98117015818505,Compressor,Houston,0
71.5175799224874,26.47453841744347,1.321728785678607,38.51151731833323,Turbine,Houston,0
64.0337094138827,44.89191609747341,1.3561464722252616,59.112131037953766,Turbine,New York,0
71.94333463338234,30.84260417437092,1.0811291628255713,59.15156337504747,Turbine,Houston,0
60.33843276629583,29.0652547119322,2.9985991458595693,56.67853913287822,Compressor,Atlanta,0
67.09725455811349,30.676989288103563,1.3718221785734268,40.75444780530684,Turbine,Atlanta,0
91.4300705458491,27.030486035232023,0.3362003835348255,44.29887583781861,Pump,New York,0
75.95490897639257,38.46280322015979,1.7457932537952368,50.72267909768898,Pump,Houston,0
65.64235503029381,43.17166483212301,1.9691956670297928,41.068857683846,Pump,Chicago,0
49.63779497144064,39.9640071927933,2.373494849087748,39.137108263964485,Compressor,Atlanta,0
84.97431683179626,36.43531336839073,1.2197213274528158,35.739509583042874,Compressor,San Francisco,0
68.06294620195038,38.567582217002425,1.1876429165733624,51.260657178404976,Pump,San Francisco,0
78.45157971184321,35.017468726696286,1.6390397977867637,32.20176824676566,Pump,Houston,0
48.30322582274298,26.35786352175446,2.026534858797456,35.46393554890476,Compressor,New York,0
72.68592278863257,49.46104644536548,1.486298854566748,59.24296932308112,Pump,Chicago,0
98.2656904681792,43.524591406106616,3.632169131935889,43.43497982004256,Pump,Atlanta,1
66.67139595617489,31.106950494485847,1.1618420682113189,45.57774473991847,Turbine,San Francisco,0
53.83286625051986,44.07814891893412,1.534380875422391,48.11594183849251,Pump,Houston,0
95.87908973530683,19.10151816218857,1.2657611746340438,68.87105982953246,Compressor,Atlanta,0
41.45373337095609,35.2629069918417,0.5792526453317708,57.58027378760471,Compressor,San Francisco,0
81.12100619221339,40.57746096634283,2.283825179893752,35.73204967175823,Turbine,San Francisco,0
65.30525614065049,44.3070084413084,1.7209544610821013,43.6086078221496,Pump,Atlanta,0
36.81361683100182,20.3671478422847,3.2410584549452386,73.64773430730706,Compressor,Atlanta,1
64.11133173261304,36.14734104545181,1.195781479304429,33.81888182189501,Compressor,Chicago,0
80.2003650690209,30.04808957721854,2.204724741551084,55.692578552242,Pump,New York,0
123.49784454081144,13.995208302632284,3.960336643642961,80.26337730315093,Turbine,New York,1
65.19166210488021,24.106599756290954,1.2230326580788788,48.10164871936537,Turbine,Atlanta,0
71.48667457202112,27.280853598508926,1.235774501049805,37.0654947727013,Pump,San Francisco,0
63.23004861541469,29.42831128170649,2.0757575729665003,62.10757739617591,Compressor,Chicago,0
63.00504779832357,32.53938088349005,0.8484990390925977,58.37890094996276,Compressor,Chicago,0
86.73441885622985,37.86639851946215,1.4394403009386765,62.934268749629496,Turbine,Houston,0
62.80890548550814,31.86663512396774,0.8895247145005647,45.53704888485681,Pump,New York,0
68.29614234611805,23.3926965712479,0.897845533730245,57.89057468083202,Turbine,Houston,0
81.16833775529955,32.37343245847552,0.8339355226845495,44.842159324801,Turbine,Atlanta,0
65.90313407370503,47.79298592669387,1.3300894158458514,49.71295928299645,Pump,Houston,0
79.7581671934471,32.99105732286047,1.5008279278109755,54.378721449493554,Pump,Atlanta,0
68.27370865709165,32.5348189643749,1.9008925921642428,34.57318010027471,Turbine,Atlanta,0
66.77938483794324,38.68637794892774,1.847583008809128,57.71191905329739,Pump,Houston,0
79.240270192069,28.20716119207821,1.5064071522832474,39.58620911478476,Compressor,San Francisco,0
94.01505982231926,15.039929125237329,4.162541392999802,25.814231908961425,Turbine,Houston,1
55.214137542201584,32.503424543578134,1.5514826212323052,53.96267916565503,Turbine,New York,0
74.21546083536562,49.948217504584726,1.8088103325423253,34.61717057869364,Turbine,New York,0
72.38554953773739,38.46547253817234,0.2854438314166769,41.454905222700646,Pump,New York,0
61.80742140278503,38.683325198742594,1.1776889344607635,65.0999432443193,Pump,New York,0
86.44967713501283,38.1763733590592,1.3110051270073912,44.99830902626096,Pump,Chicago,0
71.13517345251248,40.494863288098045,1.492156016621531,45.59208303988086,Compressor,San Francisco,0
71.9652116970147,41.48208035500267,1.937828181614118,38.06408435965982,Pump,San Francisco,0
76.03247500571393,43.4455539910652,1.9408482134788712,55.71995637392684,Turbine,Atlanta,0
71.83342005738352,50.73533570006603,1.4110068960243274,39.21655207563979,Turbine,Chicago,0
72.61250531233856,19.59546111733698,0.2359628313522373,55.26928531041065,Compressor,Houston,0
73.56252788706084,27.399163446834805,1.3040031876061424,71.95973052895957,Compressor,San Francisco,0
93.07916250616113,38.65779849559475,2.001289907135797,59.6171596051322,Pump,San Francisco,0
76.38051101440757,35.65033140033985,0.9751629421216026,40.70675411758373,Pump,Chicago,0
63.883662633054406,45.79459142248592,1.0020014465193048,62.603785181400426,Pump,Atlanta,0
61.50279078522304,29.980310668194385,2.0121731009929125,46.10680277014686,Turbine,Atlanta,0
69.4759554942253,38.101439032262775,1.844142554244116,66.63031378211848,Compressor,Atlanta,0
90.60747924881989,40.66073457579696,1.7754064175917526,50.57053836825364,Turbine,Atlanta,0
56.28098857068643,41.25197791568505,1.30434844802977,38.60688327932449,Pump,San Francisco,0
69.97631083867192,53.496352450876245,1.7956600802869218,35.91918689975496,Compressor,San Francisco,0
51.63794626896704,31.719764707688714,1.451927856037755,48.732107483340585,Compressor,San Francisco,0
76.71340076450466,34.16950012477626,2.219798963715068,30.944266470274695,Turbine,Chicago,0
77.47910256117534,26.348692954085703,0.8018854348819046,44.55458819044952,Compressor,Chicago,0
80.80056059139311,17.59560978409944,1.3685754669198136,32.33435492479751,Compressor,Atlanta,0
94.2892647989894,17.67272119109158,3.4240049939375923,68.38483982377824,Pump,San Francisco,1
61.47775357002676,24.033263641367952,0.7976173891664996,51.977074407087954,Pump,New York,0
61.77923988172073,30.586598895626576,0.7025870725495896,57.93429659702478,Turbine,Houston,0
63.73684723816993,28.187062078506337,1.2943600378347309,46.55050684785525,Turbine,Atlanta,0
96.50781085445378,33.55213204903868,0.2359628313522373,25.4095815844856,Turbine,New York,1
79.6539748459117,27.69233136294222,1.139805820599764,42.74116338279197,Turbine,Chicago,0
86.39964529371393,41.87704629483877,0.3502722381650507,42.28963685858977,Turbine,San Francisco,0
71.83849544753694,32.06926658289794,2.1853959169028885,46.1603979796516,Pump,Chicago,0
68.65982833327082,27.573873290752037,1.8370720025599945,31.395884978035056,Turbine,Chicago,0
23.067408523359532,62.63960412483224,0.4281021890789083,34.27521392748937,Turbine,Chicago,1
73.00474359610828,44.33774186643498,1.5713106963344414,48.24403865337048,Turbine,New York,0
79.71570950954356,23.994927289709103,1.6528505953748884,51.60134896982873,Compressor,Atlanta,0
90.56543564829542,29.90498820634853,1.3895728599352242,53.36122902945572,Compressor,New York,0
73.40589216400497,35.7740393475104,1.4893188137792617,30.17373671800492,Pump,Chicago,0
54.291238479315005,37.646270452305885,1.896819647165052,49.97902682617055,Turbine,Houston,0
63.43310654372587,36.01739135355428,1.1426935939378515,59.159955631528405,Turbine,Atlanta,0
80.24062525811462,33.645804493339,0.2359628313522373,36.7788205855626,Turbine,San Francisco,0
61.90275164232716,31.21514069311582,1.7599414658839738,41.8277483602785,Pump,New York,0
77.29063645002364,31.07240840214507,1.4828433346250955,52.84816215339809,Pump,New York,0
47.47206605268661,42.50856853647952,2.214887429757437,56.091429242105775,Pump,Houston,0
57.89839056585842,30.93387883133344,1.1596391954411478,29.876514906791392,Compressor,San Francisco,0
90.49812095785926,19.93983398826029,0.8323387306222475,43.38259591766993,Compressor,San Francisco,0
61.73888008285458,33.498387153007705,1.8182710190378335,45.23608603864456,Compressor,Atlanta,0
70.34008096228146,47.07619194159084,2.2846205906423545,34.185245719578184,Turbine,Houston,0
65.46751590976987,20.49365222386273,1.0862616243690852,41.87189510438213,Compressor,Atlanta,0
56.494440356570166,35.058805399357595,1.3249044848229992,55.06424496947346,Compressor,Atlanta,0
57.44864628026605,38.99857308779048,2.098747258282182,47.53316632411588,Pump,Chicago,0
75.00844474944456,38.8767310307142,1.2766365671385855,42.22094275825435,Pump,Atlanta,0
78.63528242521521,41.28386071863661,1.937377338354803,63.40439135965092,Pump,New York,0
71.25224502647907,19.15330823261893,1.3349736323779997,59.97420938124351,Compressor,Houston,0
62.30026768941358,30.964618533622644,0.4625201595523485,49.987749616917455,Pump,Atlanta,0
70.52526368215317,34.08898713811407,1.0909605063470114,55.96543386523057,Pump,San Francisco,0
85.0913101340455,30.071779650256357,1.1997765172056627,49.97473339152213,Pump,Houston,0
54.52696011061634,29.257174285167714,2.2643894178551536,54.047041126604405,Turbine,Chicago,0
70.99332305429226,43.233443489023735,2.166967819943974,50.71631276776169,Compressor,San Francisco,0
65.96351536758003,32.43372910518401,1.7352857297001487,35.71143386106565,Compressor,New York,0
65.2082576215471,39.29982963685143,1.036142853857816,38.09290568054839,Compressor,Houston,0
86.23884992811152,38.67660390648852,0.5336329287155307,55.02884685118772,Pump,Chicago,0
87.32654413404187,34.5224542802595,0.8689325093653982,54.74066704486247,Compressor,Chicago,1
61.20717217588012,25.962660325515703,1.895576825182113,55.05151070454652,Pump,Atlanta,0
74.72406277880377,49.78487283284442,1.5709390213142476,38.24020196232891,Compressor,Houston,0
56.02194521575703,26.12988083676004,1.717103588930943,50.16526414134551,Compressor,San Francisco,0
74.89374561227918,38.17093565173881,1.826040118677454,71.7009499187626,Turbine,New York,0
73.84065448939307,26.856708076182727,2.6714285041437043,56.90532462151185,Turbine,Houston,0
118.47960854288696,40.9706412110527,0.4448452141522957,43.09532358942474,Compressor,Houston,1
72.00698694288879,22.95133671678345,1.0666348833331412,56.96634840571059,Compressor,Chicago,0
67.35485158689389,38.142146904409,0.9323418593806134,38.05660835380725,Compressor,Atlanta,0
68.32881919683146,29.56089168211051,1.7625723293941358,66.9560986012924,Pump,New York,0
69.11908755970927,35.28297133670911,1.4196675758126391,57.83779450308963,Compressor,Houston,0
68.11738664913693,44.66002555961536,1.1198688001482604,62.37130707788697,Pump,San Francisco,0
68.52794721314403,33.55354043930219,1.994047991788344,35.40476625944374,Compressor,San Francisco,0
61.72769056447677,33.82288396148714,2.543132050404041,65.81876093498988,Turbine,Chicago,0
58.69930660959642,38.08170121807483,1.8218670005960549,33.45853969426703,Pump,New York,0
105.29055187570484,31.78360559780168,0.8722659951537916,44.686401184231336,Pump,Chicago,0
80.81514086299741,33.17692569294475,2.001360707588657,50.6289991740664,Turbine,San Francisco,0
23.067408523359532,60.76152145909054,4.340924923199976,24.54518698955935,Pump,Chicago,1
69.51102816525895,23.99931813466332,2.0546039912933654,52.14352208276996,Turbine,Atlanta,0
120.3900693974988,72.58465705997735,2.1509683588432265,17.83082982790304,Turbine,Chicago,1
73.87628741451311,60.39883925119362,1.326775229455881,49.37956616963324,Pump,New York,1
69.21769340941482,44.48130425151472,1.3146245080961765,35.17972318188989,Pump,New York,0
82.37438134684139,25.32451736832753,1.4090272808287907,60.79277692746526,Turbine,Chicago,0
50.373743083274206,46.73153912950864,0.9415402440439204,65.8876522322982,Pump,Houston,0
73.09894779380635,38.639006405310745,1.7602803979219348,49.45511906142196,Pump,Houston,0
65.62262677595675,26.13460242812203,1.4695302441070015,50.17825378933284,Pump,Atlanta,0
63.67119725115208,38.02043786270328,1.082902953063109,51.85669559044487,Compressor,Atlanta,0
67.04910085762094,20.93432898675652,1.8793780963280196,41.16276701813158,Compressor,Houston,0
70.07063158628176,26.14613609816439,1.2103473457104783,49.19383635184918,Turbine,Houston,0
72.66818396295402,23.84945881700636,2.1111726282339878,48.34845876971625,Turbine,Atlanta,0
65.03468264518031,24.990176676978592,1.3734257499785276,44.51044958718892,Compressor,Chicago,0
72.18659306757297,47.466359654179584,2.158123648580637,52.51963604128066,Pump,Atlanta,0
23.067408523359532,35.535833939503675,3.0292556866478804,24.55700236364809,Pump,Houston,1
49.36140519719776,24.124172141883715,3.475104776597145,81.19391713683301,Pump,Atlanta,1
86.67256841749534,35.26268647281045,1.4842984915377482,53.978444155207086,Turbine,Atlanta,0
74.81866061718492,27.857813541790797,1.964425623025112,53.17258581278982,Pump,San Francisco,0
39.86069833263181,53.21550275111291,4.4996471277736205,60.86791038493651,Pump,Chicago,1
54.320117344397325,18.645356190391404,1.7010822782863977,58.75228629163064,Pump,Atlanta,0
81.99299572921586,15.234693736964791,1.2898804625675115,46.07387267915576,Turbine,New York,0
68.29815377475072,34.67265971843945,1.1894203782773856,40.80189386849093,Compressor,Chicago,0
54.65885829264378,44.9474262248234,1.9615167186178648,41.582659310058986,Turbine,New York,0
60.930971252779386,23.214346960997865,1.6749877678128446,46.75890917000897,Turbine,Atlanta,0
68.86519354117858,44.43410526863384,0.9840867246357824,59.50922118521166,Pump,San Francisco,0
62.855067704601936,63.94747232713006,1.199311249885224,38.19252323554704,Pump,San Francisco,1
71.07057452992296,39.57738504829971,0.7889623362870867,31.653116495477544,Pump,New York,0
55.64090476131472,37.35535182147238,1.5601749576885855,50.101976820071165,Compressor,San Francisco,0
77.07231373804277,41.028808873278514,1.5330894159325517,44.1563446920703,Turbine,Houston,0
64.23580423665156,30.152079631320703,1.4972064330159085,49.997645150852165,Pump,San Francisco,0
66.50683203881802,45.19747079743589,0.3453979892955756,43.253794756433095,Pump,New York,0
84.16411791700293,28.473698198651423,1.8719148172910625,29.49468774433696,Pump,Atlanta,0
108.05311440464934,61.40498329467957,4.28962965868479,19.340951963964343,Pump,New York,1
72.54420843301213,30.06579710784234,0.780786640612298,63.058610861868125,Compressor,Chicago,0
59.20157552218513,45.1006192557132,1.942735291470048,35.948361400602174,Turbine,Atlanta,0
114.6666592070905,49.218305349374106,4.4996471277736205,17.83082982790304,Compressor,New York,1
69.79439442649493,28.50264422618936,1.8471055214726129,61.36605886533167,Compressor,New York,0
60.25470695329359,34.90402124297821,1.5957210236723045,39.33566524934824,Turbine,Houston,0
134.6387129962527,24.11143147245191,0.2359628313522373,81.19391713683301,Turbine,Atlanta,1
81.95046628924842,25.802340216820756,1.523836447311148,55.9500880210828,Pump,New York,0
71.33540904782282,24.389902704406744,1.092897661307312,61.00391824055466,Turbine,Atlanta,0
68.09661321916391,34.121087015184514,1.3599878835391153,52.07121277070873,Pump,Atlanta,0
74.91207665411996,32.95850262788573,0.9198315719499244,54.28454681560328,Pump,Atlanta,0
85.30195198863352,44.73378793998357,2.3789134497509754,43.53313146936609,Turbine,New York,0
84.75356216949552,34.335285378054536,1.3437112873026549,67.89374449095158,Turbine,New York,0
73.22974503617668,36.42326713129324,1.247189707040406,39.25672027138263,Pump,San Francisco,0
71.75286778933923,49.11860707033389,1.4360015123933023,59.83906155332924,Compressor,Chicago,0
78.69154592496896,43.43696502789855,1.6257964036308687,57.39118652773201,Compressor,Houston,0
134.6387129962527,63.680625126935126,2.0720827658174343,36.14470094399985,Compressor,Chicago,1
76.13517972730416,45.881345046624105,1.65735497119538,46.88734785695647,Compressor,San Francisco,0
63.27514403993664,41.26772518659788,1.962645274842749,54.504141613157046,Turbine,San Francisco,0
63.22284630247894,50.79262950196019,1.878867057104952,54.81097665428244,Turbine,Chicago,0
48.93110885373919,35.04366275425051,1.0663427456228345,61.55994453672315,Compressor,Atlanta,0
69.22778954776955,36.109080228243606,2.1593039140890227,55.87525290063994,Turbine,San Francisco,0
70.3944704824074,36.45424986069728,1.584770205109143,25.03170008779076,Turbine,Houston,0
73.46117328797723,39.63662277691078,1.847582291575533,46.83920250596218,Turbine,Chicago,0
60.05644934369127,25.5474673671807,1.0182504697419743,62.69953488955102,Pump,San Francisco,0
87.34490845013164,48.81262107115153,2.3485908016555648,17.83082982790304,Pump,San Francisco,1
45.686127685716414,11.352947702589733,3.6932223045995336,76.2155389608917,Turbine,Atlanta,1
82.77664895788425,31.977880899820185,1.771827064140303,24.539949353785303,Compressor,Houston,0
